# t x y z ut ux uy uz tau
0 11.989000000000001 0 0 1.393221428486223 0 0.5600648870761632 0 0
0 11.965342447126549 0.75279553863693804 0 1.3934332205231865 -0.035166765229638512 0.55895972695617246 0 0
0 11.894463154059276 1.5026201372024439 0 1.393252997216925 -0.070194743303082452 0.55564860815829442 0 0
0 11.77664184898625 2.2465145805682525 0 1.3930510061228845 -0.10494569479363686 0.55014459815571781 0 0
0 11.612343518771159 2.9815430572194441 0 1.3931101437564684 -0.13928247357196816 0.54246941876138 0 0
0 11.402216573862596 3.7048047455612445 0 1.3928023618713703 -0.17306956805922027 0.53265336040189437 0 0
0 11.147090289314248 4.4134452621366043 0 1.3926859040212922 -0.20617363602930722 0.52073516257507535 0 0
0 10.847971532015109 5.1046679265736561 0 1.3931833537346092 -0.23846403084976117 0.50676186096283882 0 0
0 10.506040787045881 5.7757447988054658 0 1.3928194467138459 -0.26981331708430389 0.49078860180285394 0 0
0 10.122647498843659 6.4240274450031913 0 1.3927211289867949 -0.30009777342229421 0.4728784242515372 0 0
0 9.6993047455612462 7.0469573897344606 0 1.3929511569009327 -0.32919788095021807 0.4531020115973019 0 0
0 9.2376832676389373 7.6420762130970408 0 1.3927245994236361 -0.35699879483823727 0.43153741230591075 0 0
0 8.7396048741553045 8.2070352529790487 0 1.3929235738479961 -0.38339079758026534 0.40826973199883854 0 0
0 8.2070352529790487 8.7396048741553045 0 1.3927026126896322 -0.40826973199883854 0.38339079758026534 0 0
0 7.6420762130970417 9.2376832676389373 0 1.3928553118051297 -0.43153741230591075 0.35699879483823732 0 0
0 7.0469573897344624 9.6993047455612444 0 1.3927423511337123 -0.45310201159730185 0.32919788095021812 0 0
0 6.4240274450031896 10.122647498843659 0 1.3928581447676354 -0.4728784242515372 0.30009777342229416 0 0
0 5.7757447988054631 10.506040787045883 0 1.3927139479280797 -0.490788601802854 0.26981331708430384 0 0
0 5.1046679265736561 10.847971532015109 0 1.3927582792901139 -0.50676186096283882 0.23846403084976117 0 0
0 4.413445262136606 11.147090289314246 0 1.3928450806106958 -0.52073516257507535 0.20617363602930733 0 0
0 3.7048047455612454 11.402216573862596 0 1.3927127205919554 -0.53265336040189437 0.1730695680592203 0 0
