# t x y z ut ux uy uz tau
0 11.989000000000001 0 0 1.3931215179795184 0 0.5600648870761632 0 0
0 11.965342447126549 0.75279553863693804 0 1.393332965083057 -0.035166765229638512 0.55895972695617246 0 0
0 11.894463154059276 1.5026201372024439 0 1.3931537635870932 -0.070194743303082452 0.55564860815829442 0 0
0 11.77664184898625 2.2465145805682525 0 1.3929531390282566 -0.10494569479363686 0.55014459815571781 0 0
0 11.612343518771159 2.9815430572194441 0 1.3930132284126302 -0.13928247357196816 0.54246941876138 0 0
0 11.402216573862596 3.7048047455612445 0 1.3927066069657743 -0.17306956805922027 0.53265336040189437 0 0
0 11.147090289314248 4.4134452621366043 0 1.3925905227907183 -0.20617363602930722 0.52073516257507535 0 0
0 10.847971532015109 5.1046679265736561 0 1.3930850632591563 -0.23846403084976117 0.50676186096283882 0 0
0 10.506040787045881 5.7757447988054658 0 1.3927235698241331 -0.26981331708430389 0.49078860180285394 0 0
0 10.122647498843659 6.4240274450031913 0 1.3926256956702339 -0.30009777342229421 0.4728784242515372 0 0
0 9.6993047455612462 7.0469573897344606 0 1.3928479671396663 -0.32919788095021807 0.4531020115973019 0 0
0 9.2376832676389373 7.6420762130970408 0 1.3926336105187174 -0.35699879483823727 0.43153741230591075 0 0
0 8.7396048741553045 8.2070352529790487 0 1.3928323312508886 -0.38339079758026534 0.40826973199883854 0 0
0 8.2070352529790487 8.7396048741553045 0 1.3926120209597677 -0.40826973199883854 0.38339079758026534 0 0
0 7.6420762130970417 9.2376832676389373 0 1.3927624385231052 -0.43153741230591075 0.35699879483823732 0 0
0 7.0469573897344624 9.6993047455612444 0 1.3926427952743108 -0.45310201159730185 0.32919788095021812 0 0
0 6.4240274450031896 10.122647498843659 0 1.3927625488510755 -0.4728784242515372 0.30009777342229416 0 0
0 5.7757447988054631 10.506040787045883 0 1.3926184398900017 -0.490788601802854 0.26981331708430384 0 0
0 5.1046679265736561 10.847971532015109 0 1.3926622082410156 -0.50676186096283882 0.23846403084976117 0 0
0 4.413445262136606 11.147090289314246 0 1.3927495732042565 -0.52073516257507535 0.20617363602930733 0 0
0 3.7048047455612454 11.402216573862596 0 1.3926173444177878 -0.53265336040189437 0.1730695680592203 0 0
0 2.9815430572194437 11.612343518771159 0 1.3923867268668333 -0.54246941876138 0.13928247357196813 0 0
0 2.2465145805682543 11.776641848986248 0 1.3928449086831773 -0.55014459815571781 0.10494569479363694 0 0
0 1.5026201372024466 11.894463154059276 0 1.3929054159850138 -0.55564860815829442 0.070194743303082577 0 0
0 0.75279553863693993 11.965342447126549 0 1.3929387517679142 -0.55895972695617246 0.035166765229638602 0 0
0 7.3411452374888089e-16 11.989000000000001 0 1.3932410586094022 -0.5600648870761632 3.4294083563632354e-17 0 0
0 -0.75279553863693838 11.965342447126549 0 1.39326686847645 -0.55895972695617246 -0.035166765229638533 0 0
0 -1.5026201372024426 11.894463154059276 0 1.3931535300510438 -0.55564860815829442 -0.070194743303082383 0 0
0 -2.2465145805682525 11.77664184898625 0 1.3929476041140818 -0.55014459815571781 -0.10494569479363686 0 0
0 -2.981543057219445 11.612343518771159 0 1.392827941342117 -0.54246941876138 -0.13928247357196821 0 0
0 -3.7048047455612414 11.402216573862598 0 1.3926654379340953 -0.53265336040189437 -0.17306956805922011 0 0
0 -4.4134452621366016 11.147090289314248 0 1.3926004923308646 -0.52073516257507535 -0.20617363602930713 0 0
0 -5.104667926573657 10.847971532015109 0 1.3931446082922272 -0.50676186096283882 -0.23846403084976123 0 0
0 -5.7757447988054667 10.50604078704588 0 1.3927009996872073 -0.49078860180285389 -0.26981331708430401 0 0
0 -6.424027445003194 10.122647498843659 0 1.3926332389244995 -0.47287842425153714 -0.30009777342229432 0 0
0 -7.0469573897344597 9.6993047455612462 0 1.392952373096173 -0.4531020115973019 -0.32919788095021801 0 0
0 -7.6420762130970417 9.2376832676389373 0 1.3926397066059277 -0.43153741230591075 -0.35699879483823732 0 0
0 -8.2070352529790505 8.7396048741553027 0 1.3928709926264595 -0.40826973199883848 -0.3833907975802654 0 0
0 -8.739604874155301 8.2070352529790505 0 1.3926539141788008 -0.38339079758026545 -0.40826973199883843 0 0
0 -9.2376832676389373 7.6420762130970434 0 1.3927835287075909 -0.35699879483823738 -0.43153741230591064 0 0
0 -9.6993047455612444 7.0469573897344624 0 1.3926902521739457 -0.32919788095021812 -0.45310201159730185 0 0
0 -10.122647498843657 6.4240274450031949 0 1.392797867851896 -0.30009777342229438 -0.47287842425153709 0 0
0 -10.506040787045881 5.775744798805464 0 1.3926190143058956 -0.26981331708430384 -0.49078860180285394 0 0
0 -10.847971532015107 5.1046679265736588 0 1.3927432888883444 -0.23846403084976131 -0.50676186096283871 0 0
0 -11.147090289314246 4.4134452621366069 0 1.3927425562969724 -0.20617363602930736 -0.52073516257507535 0 0
0 -11.402216573862596 3.7048047455612458 0 1.3926133984363214 -0.17306956805922033 -0.53265336040189437 0 0
0 -11.612343518771157 2.9815430572194495 0 1.3923848005088562 -0.13928247357196841 -0.54246941876137988 0 0
0 -11.77664184898625 2.246514580568252 0 1.3927960303202445 -0.10494569479363684 -0.55014459815571781 0 0
0 -11.894463154059276 1.5026201372024472 0 1.3927509572092245 -0.070194743303082605 -0.55564860815829442 0 0
0 -11.965342447126549 0.7527955386369406 0 1.3926485499749566 -0.03516676522963863 -0.55895972695617246 0 0
0 -11.989000000000001 1.4682290474977618e-15 0 1.3928294540985309 -6.8588167127264707e-17 -0.5600648870761632 0 0
0 -11.965342447126549 -0.75279553863693771 0 1.3928244774195198 0.035166765229638498 -0.55895972695617246 0 0
0 -11.894463154059276 -1.5026201372024441 0 1.3927888377046549 0.070194743303082466 -0.55564860815829442 0 0
0 -11.776641848986248 -2.2465145805682543 0 1.3927377362335687 0.10494569479363695 -0.55014459815571781 0 0
0 -11.61234351877116 -2.9815430572194415 0 1.3927755567534983 0.13928247357196805 -0.54246941876138 0 0
0 -11.402216573862598 -3.7048047455612432 0 1.3926753400614924 0.17306956805922022 -0.53265336040189437 0 0
0 -11.147090289314248 -4.4134452621366043 0 1.3924987786739993 0.20617363602930722 -0.52073516257507535 0 0
0 -10.84797153201511 -5.1046679265736516 0 1.3928492944748179 0.23846403084976098 -0.50676186096283893 0 0
0 -10.50604078704588 -5.7757447988054658 0 1.3926998383233768 0.26981331708430395 -0.49078860180285389 0 0
0 -10.12264749884366 -6.4240274450031887 0 1.3925095451146678 0.3000977734222941 -0.47287842425153725 0 0
0 -9.6993047455612498 -7.0469573897344553 0 1.3928993282389504 0.32919788095021779 -0.45310201159730207 0 0
0 -9.2376832676389373 -7.6420762130970408 0 1.3925830708082618 0.35699879483823727 -0.43153741230591075 0 0
0 -8.7396048741553063 -8.2070352529790451 0 1.3928361988712592 0.38339079758026517 -0.40826973199883865 0 0
0 -8.2070352529790487 -8.7396048741553045 0 1.3925927724163463 0.40826973199883854 -0.38339079758026534 0 0
0 -7.642076213097039 -9.2376832676389391 0 1.3927948470300509 0.43153741230591081 -0.35699879483823721 0 0
