# t x y z ut ux uy uz tau
0 11.989000000000001 0 0 1.393221428486223 0 0.5600648870761632 0 0
100 -11.683535080910772 -2.5676210911633892 0.0063999466086816278 1.3939768815968971 0.12107021275292185 -0.54803130071329786 -1.5807999768863491e-05 71.77861070634907
200 10.735770949164834 5.182505653625114 0.00012818929375918664 1.3963603169902188 -0.24538989263492125 0.50688858661531877 3.5011979143267998e-05 143.45611398692387
300 -9.1373763616355337 -7.6379559487260611 0.0062201556258224631 1.3971427733208173 0.36144322868398676 -0.43282012425471589 -5.3873556949685824e-05 215.03569029682092
400 7.086151338664723 9.6122846515614029 0.00041675957091652759 1.3954999726206565 -0.45210474136831458 0.33398339416790312 7.063633859447351e-05 286.64043831823915
500 -4.7523345386589657 -10.975497722454143 0.005822321658616729 1.39429729676559 0.51509857198777786 -0.22306001519648946 -8.6050786825597967e-05 358.33494264557544
599.99999999998249 2.1610350145624819 11.744705805029868 0.00086943357740992594 1.3952710814714682 -0.55298378059980602 0.10136075270692059 9.9941935314991118e-05 430.04540099184527
699.99999999998249 0.71619665906143415 -11.882021471609374 0.0052775274215256223 1.3973845861004497 0.56294513545741365 0.034323929713855519 -0.00011376753587814203 501.6642534759921
799.99999999998249 -3.6489624133667329 11.324132942789088 0.0015910652809891597 1.3977140605893306 -0.53715091638435164 -0.17307409370548174 0.00012631060681051379 573.20726343791364
899.99999999998249 6.3129094293510022 -10.115278367126514 0.0044947387785176061 1.396251442737247 0.4777904506804827 0.29762373116492929 -0.00013514815227268066 644.77230732688849
999.99999999998249 -8.5005885607060723 8.3818014361818278 0.0023520860570861884 1.3953888481029628 -0.39468554584112969 -0.40041612180667718 0.00014091326201582654 716.41493544453965
1099.9999999999825 10.212333901546325 -6.1601479814786417 0.0037028260415147281 1.3960529585389765 0.29056279707846039 0.48202813708047798 -0.00014458295936190224 788.06744453280908
1199.9999999999727 -11.373979189094568 3.4866379064045896 0.0032141624712637915 1.3976485142167583 -0.16513031996930772 -0.53956566716347187 0.00014613525124996661 859.66036540158473
1299.9999999999698 11.883496867189519 -0.51512512844164593 0.0028229334703341702 1.3983204365434596 0.024618941090005737 0.56394737804878925 -0.00014447858509157821 931.18789345316236
1399.999999999962 -11.666476534092073 -2.4252859787849008 0.0040896734394839634 1.3969457803903687 0.11428438647155983 -0.5516472460713614 0.00013942060048198932 1002.7386234754907
1499.999999999962 10.786871607069285 5.1074965396256742 0.0019921223222973622 1.3957511082522542 -0.24076112865150784 0.50809331085698983 -0.00013245977376025544 1074.3633762528748
1599.999999999962 -9.2624992392440522 -7.4949928286250769 0.0048289148271491418 1.3964351902459222 0.35468256700391737 -0.43768957740834702 0.00012415174988108116 1146.0009203406903
1699.999999999962 7.095633707650161 9.5324571155722229 0.0013102331648452354 1.3982773555556667 -0.45322037084724437 0.33699386087948341 -0.00011247951595201 1217.5627243960203
1799.999999999962 -4.4009040235854258 -11.033129011632901 0.0055282735538608723 1.3989686894155853 0.52486568846708603 -0.20964959620830564 9.7540070429097251e-05 1289.0501489445321
1899.9999999999586 1.5037564493576119 11.811300492878523 0.00068958242094055119 1.3975635556521939 -0.55917147115541188 0.071666148919896935 -8.1956055250736846e-05 1360.5694646248326
1999.9999999999586 1.3887558533045676 -11.834421260910132 0.0059818339518871244 1.3965324249077342 0.55927436811794407 0.065840842075112566 6.5072117155101284e-05 1432.158371650831
2099.9999999999586 -4.2458293733966137 11.098119275713922 0.00035620686245638482 1.3979846549584534 -0.52726402831439101 -0.20256216117551806 -4.6331249550274007e-05 1503.7329488712662
2199.9999999999586 7.0001366214641916 -9.5626133187744493 0.0062667937603384447 1.4002740072092794 0.45695506903279787 0.33454958007527674 2.6394663057631626e-05 1575.1936693459891
2299.9999999999586 -9.3036876365143542 7.3689141870812547 0.00021428348255523758 1.3996521271856472 -0.35162851021044472 -0.44294607252421409 -5.2733499131211715e-06 1646.6123201336111
2399.9999999999586 10.890773707165533 -4.8518874768471401 0.0062607751608651403 1.3964680410203618 0.2296856553254577 0.51391634502168049 -1.4441893816558088e-05 1718.1362600455222
