# t x y z ut ux uy uz tau
0 64 0 0 1.039141932546036 0 0.11152816859933355 0 0
0 63.917897867236654 2.0087008633075274 0 1.0388221373443594 -0.0091147215533342839 0.11138248254801487 0 0
0 63.672436187230403 4.0059301359488488 0 1.0386099970735092 -0.018221388160654772 0.11095135725442913 0 0
0 63.266135483688359 5.9804105743676841 0 1.0385039037911872 -0.027311987104527057 0.11023507009197162 0 0
0 62.703130806609295 7.9212475414239751 0 1.0385022336742935 -0.03637851871206272 0.10923409406999143 0 0
0 61.989068342675964 9.8181038956941595 0 1.0386033522800027 -0.045413003761830953 0.10794909634845444 0 0
0 61.130967335227858 11.661355690684665 0 1.0388056197159978 -0.05440749066320405 0.10638093615333205 0 0
0 60.137053502401486 13.442224061189483 0 1.0391073956996919 -0.063354062340542402 0.10453066212355026 0 0
0 59.016571121356641 15.152880002502625 0 1.0395070444870032 -0.072244842758538819 0.10239950912737311 0 0
0 57.779581447039064 16.786520181094012 0 1.0400029396520183 -0.08107200302970588 0.099988894592902403 0 0
0 56.436755157675513 18.337413342202844 0 1.0405934686997986 -0.089827767050184804 0.097300414403439853 0 0
0 54.999166109113155 19.800918201074083 0 1.0412770374955189 -0.098504416616067486 0.094335838413968712 0 0
0 53.478092910890098 21.173474840508241 0 1.0420520744942419 -0.10709429597872415 0.091097105649991739 0 0
0 51.884833803762916 22.452572533473706 0 1.0429170347566665 -0.11558981580465254 0.087586319254005104 0 0
0 50.230539124587295 23.636697538065288 0 1.0438704037374751 -0.12398345651250492 0.08380574124839843 0 0
0 48.526064390828608 24.725264770932533 0 1.0449107008340437 -0.13226777096760733 0.07975778718616465 0 0
0 46.781845812144134 25.718537373391104 0 1.0460364826846416 -0.14043538652204682 0.075445020762655024 0 0
0 45.007798911857499 26.617538076591437 0 1.0472463462065009 -0.14847900639626607 0.070870148462643195 0 0
0 43.213239967202718 27.423955992592902 0 1.0485389313655546 -0.15639141040624213 0.06603601431719576 0 0
0 41.406829183897131 28.14005205507933 0 1.0499129236709359 -0.1641654550480067 0.060945594844153073 0 0
0 39.596533918911561 28.768565853696039 0 1.0513670563887745 -0.17179407295934751 0.055601994244781114 0 0
0 37.7896098507848 29.312626091812398 0 1.0529001124711761 -0.17927027178598903 0.050008439926773098 0 0
0 35.992597753531932 29.775666384168911 0 1.0545109261976595 -0.18658713248688583 0.044168278421042942 0 0
0 34.211333434600604 30.161347625480282 0 1.0561983845276945 -0.19373780712045599 0.038084971755925762 0 0
0 32.450968422113533 30.473487722674243 0 1.0579614281643281 -0.20071551615997149 0.031762094348232787 0 0
0 30.7159991035982 30.715999103598197 0 1.0597990523302065 -0.20751354539251554 0.025203330465556981 0 0
0 29.010302200802176 30.892834098990601 0 1.0617103072585918 -0.21412524246160086 0.018412472308747693 0 0
0 27.337174689058507 31.007938042437249 0 1.0636942984032098 -0.22054401311843494 0.011393418757462755 0 0
